id,sales
10809,5.25465491000817e+20
10810,1.1923974290010001e+22
10811,3.232276197260063e+23
10812,6.30581657384577e+24
10813,1.0428496983017651e+26
10814,1.7277009864210557e+18
10815,1.0769757389963455e+21
10816,1.0769757389963455e+21
10817,2.0454343996005096e+22
10818,6.00181826341738e+23
10819,1.3394772242100224e+25
10820,2.4773042847600893e+26
10821,1.2281381631315607e+18
10822,6.950836317762633e+20
10823,6.950836317762633e+20
10824,1.4038589488536289e+22
10825,4.791272828778083e+23
10826,1.1806119966166722e+25
10827,1.84232942604909e+26
10828,3.76119121121624e+18
10829,1.434465924213145e+21
10830,1.4623386361762742e+21
10831,1.194943286806395e+24
10832,3.5680047507357116e+25
10833,6.866846260700868e+26
10834,2.2581753807587803e+28
10835,5.786694907793939e+19
10836,5.930841527339913e+22
10837,5.930841527339913e+22
10838,1.549410255759313e+24
10839,7.288377856432673e+25
10840,1.7794588881284062e+27
10841,4.8381154013433945e+28
10842,1.1560067524598784e+20
10843,1.4194508752162633e+23
10844,1.4194508752162633e+23
10845,3.4442968036768347e+24
10846,2.2242665406379172e+26
10847,4.789487471129946e+27
10848,1.638945782813039e+29
10849,7.153529167082374e+19
10850,7.746231408573369e+22
10851,7.746231408573369e+22
10852,1.8050663509623677e+24
10853,1.0582177369570024e+26
10854,2.419845172363925e+27
10855,6.840897309829481e+28
10856,1.4437701415717423e+20
10857,1.8870663748585785e+23
10858,1.8870663748585785e+23
10859,3.5646130692527145e+28
10860,1.1449899965960239e+30
10861,1.1254370745123267e+32
10862,7.089869340339072e+33
10863,6.410013279933607e+23
10864,2.875413173853966e+27
10865,2.875413173853966e+27
10866,1.2668008702407686e+29
10867,7.769999728295441e+30
10868,5.606072108494268e+32
10869,3.0820678317097615e+34
10870,1.5560079606008667e+24
10871,8.07773215920835e+27
10872,8.07773215920835e+27
10873,4.066318042862017e+29
10874,4.317323016284986e+31
10875,3.5574655633210955e+33
10876,1.582731449678581e+35
10877,8.602894586666571e+23
10878,4.0212598034277824e+27
10879,4.0212598034277824e+27
10880,2.1461607466991476e+29
10881,1.5808554654255437e+31
10882,9.813675299828942e+32
10883,5.825120829343746e+34
10884,9.517049243948748e+23
10885,4.88174157076289e+27
10886,4.9040596311154443e+27
10887,2.5089559084677815e+29
10888,2.102705303618871e+31
10889,9.973803830576222e+32
11700,5781048576716.082
11701,64099347528739.32
11702,289443167145187.94
11703,1390162720316148.2
11704,2.128820829328069e+16
11705,1.5089034349358787e+17
11706,1.2544175023161802e+18
11707,2428494895842.96
11708,176722546820918.72
11709,176722546820918.72
11710,1201184510462058.0
11711,1.1815491006518704e+16
11712,9.353848029422582e+16
11713,6.885268347026337e+17
11714,3516316305686.614
11715,266584759026681.4
11716,266584759026681.4
11717,1655344230953154.2
11718,1.9101923287995068e+16
11719,1.3790036449777946e+17
11720,1.1107583938663009e+18
11721,4617456625178.901
11722,372747333487534.06
11723,372747333487534.06
11724,2407819950335270.0
11725,2.6071363592176144e+16
11726,2.1295190712381814e+17
11727,1.6187666771463148e+18
11728,11015238790562.379
11729,895556314362827.4
11730,912318801009550.8
11731,3.2289976305235936e+17
11732,2.862562420733112e+18
11733,2.0407631696150454e+19
11734,2.61702009011874e+20
11735,459728045901613.06
11736,7.800801607355224e+16
11737,7.800801607355224e+16
11738,7.907999446607383e+17
11739,1.0893198415492311e+19
11740,1.2696407846876006e+20
11741,1.191032055219045e+21
11742,654751086564259.1
11743,1.13312719596664e+17
11744,1.13312719596664e+17
11745,1.1546430363392356e+18
11746,1.6217802640171995e+19
11747,1.894784064597661e+20
11748,2.0839045759583865e+21
11749,461530481008527.44
11750,7.800801607355224e+16
11751,7.800801607355224e+16
11752,7.907999446607383e+17
11753,1.0843863129339679e+19
11754,1.2638905826776442e+20
11755,1.1856378720765052e+21
11756,820105008817818.0
11757,1.6661404352861437e+17
11758,1.6661404352861437e+17
11759,9.236105636631622e+19
11760,1.2827636090217248e+21
11761,1.8811990895163318e+22
11762,2.8993322240415122e+23
11763,4.657745363612587e+16
11764,1.4121608859965637e+19
11765,1.4121608859965637e+19
11766,2.2107582040185156e+20
11767,4.3394975465315484e+21
11768,6.67060650385088e+22
11769,1.0478213754602795e+24
11770,1.1687797362238912e+17
11771,3.2050286348891013e+19
11772,3.2050286348891013e+19
11773,3.9086829107392813e+20
11774,1.1235007796198997e+22
11775,1.907596456329212e+23
11776,3.198254726929857e+24
11777,1.1687797362238912e+17
11778,3.2050286348891013e+19
11779,3.2050286348891013e+19
11780,3.9086829107392813e+20
11781,1.1235007796198997e+22
11782,1.907596456329212e+23
11783,3.198254726929857e+24
11784,1.1687797362238912e+17
11785,3.2050286348891013e+19
11786,3.2050286348891013e+19
11787,3.9086829107392813e+20
11788,1.1235007796198997e+22
11789,1.8550059997020463e+23
12600,2.5643032108910254e+20
12601,2.2600515348225207e+21
12602,4.568456379947944e+22
12603,3.914002090046977e+23
12604,3.245462264110288e+25
12605,8.642119534824631e+26
12606,2.257437616163594e+28
12607,2.621843527042153e+19
12608,2.1103698643787532e+22
12609,2.1103698643787532e+22
12610,4.986296635699793e+23
12611,2.00598019115372e+25
12612,6.739920107387813e+26
12613,1.43549182893111e+28
12614,7.470886424161008e+18
12615,8.421546763655757e+21
12616,8.421546763655757e+21
12617,2.4487207362840788e+23
12618,7.512553633942825e+24
12619,1.6377001867456283e+26
12620,4.4077580341945586e+27
12621,1.0420204296882172e+19
12622,1.1039709129303021e+22
12623,1.1039709129303021e+22
12624,2.62767968473237e+23
12625,7.887860565845084e+24
12626,1.869722616748265e+26
12627,5.453817643831974e+27
12628,5.216716429831339e+19
12629,4.118250736529613e+22
12630,4.118250736529613e+22
12631,5.986296602529419e+25
12632,2.869739131808296e+27
12633,1.0991729157250546e+29
12634,2.8417686562270075e+30
12635,1.0874621554072468e+21
12636,2.087558073837264e+24
12637,2.087558073837264e+24
12638,6.423337186727203e+25
12639,3.198424000625362e+27
12640,9.850431042280109e+28
12641,3.4626032509967714e+30
12642,1.5075936703676862e+21
12643,2.6667261350361855e+24
12644,2.6667261350361855e+24
12645,8.374507367208056e+25
12646,4.243573646063655e+27
12647,1.3385662893976354e+29
12648,5.717307596659357e+30
12649,1.5622343574540336e+21
12650,2.830695603325626e+24
12651,2.830695603325626e+24
12652,8.962987535138492e+25
12653,5.518519385369687e+27
12654,1.725232640519516e+29
12655,6.135916553534784e+30
12656,5.587042096004748e+21
12657,5.778344429899825e+24
12658,6.071336457577289e+24
12659,5.092958663531734e+29
12660,3.735051856449452e+31
12661,2.2253698812369775e+33
12662,2.0002389431175546e+35
12663,2.8717063071899833e+24
12664,1.9279420360369629e+28
12665,1.9279420360369629e+28
12666,1.295020414622444e+30
12667,1.3499128685180009e+32
12668,7.834857676481086e+33
12669,6.1762046233148536e+35
12670,2.8189051313726805e+24
12671,1.7550601616805306e+28
12672,1.7550601616805306e+28
12673,1.2214762010760397e+30
12674,1.2691545313219566e+32
12675,6.681760248455105e+33
12676,5.016784691814009e+35
12677,7.41423629259892e+24
12678,3.7497593030562134e+28
12679,3.7497593030562134e+28
12680,2.4460196541866946e+30
12681,4.049137330348916e+32
12682,2.864919242013216e+34
12683,1.962964262047848e+36
12684,7.41423629259892e+24
12685,3.7497593030562134e+28
12686,3.7497593030562134e+28
12687,2.4460196541866946e+30
12688,4.049137330348916e+32
12689,1.9123904769566127e+34
13500,1430119.4897221248
13501,6103479.744996662
13502,6225562.39685228
13503,15836513.790625732
13504,32122465.291616812
13505,90023051.91060574
13506,176950616.2681799
13507,1149014.3275578588
13508,5001862.701048309
13509,5001862.701048309
13510,12842574.030371292
13511,25521493.04869115
13512,69173104.43550846
13513,105317497.86073849
13514,1430119.4897221248
13515,6225562.39685228
13516,6225562.39685228
13517,15836513.790625732
13518,32122465.291616812
13519,106163336.90065502
13520,163572980.36662856
13521,1149014.3275578588
13522,5001862.701048309
13523,5001862.701048309
13524,12842574.030371292
13525,25521493.04869115
13526,69173104.43550846
13527,105317497.86073849
13528,1996992.673496766
13529,8860115.120530982
13530,8860115.120530982
13531,84290733.42678973
13532,201671296.64193127
13533,919048231.7787166
13534,2018096672.777882
13535,9546821.079012224
13536,64544689.28221428
13537,64544689.28221428
13538,171713255.17292318
13539,461140456.33406705
13540,1606201595.475139
13541,3751515575.740859
13542,15536838.814019857
13543,139303071.979624
13544,139303071.979624
13545,341211929.33514446
13546,1012804979.8864771
13547,3806133160.6956706
13548,9559224255.621893
13549,12522819.433720578
13550,101560818.15098344
13551,101560818.15098344
13552,239441396.5929009
13553,701778410.0455065
13554,2443900155.455305
13555,5803370794.798456
13556,15429735.25291253
13557,138342783.05549875
13558,138342783.05549875
13559,970564264.2153913
13560,2546881436.297215
13561,8700908013.068516
13562,24688932463.31634
13563,54892033.70052808
13564,843927058.1425804
13565,843927058.1425804
13566,2992903531.262971
13567,8487407623.024171
13568,31925777231.758266
13569,104543578349.00261
13570,49934436.009883985
13571,722759049.7473813
13572,722759049.7473813
13573,2304583630.810284
13574,5577128264.330719
13575,20684509171.836517
13576,66159810211.637535
13577,76877193.1963201
13578,1224676857.7596924
13579,1224676857.7596924
13580,4640787581.779813
13581,14260143961.981493
13582,51913844211.08984
13583,177021268270.18207
13584,91078054.56274028
13585,1421612274.758704
13586,1421612274.758704
13587,5311513320.08829
13588,19267745713.176075
13589,71302458237.63666
14400,59208487.79454732
14401,833262296.6186361
14402,849929322.4084673
14403,2701479852.870518
14404,6772004166.814723
14405,20973754607.320114
14406,85788453485.74155
14407,59208487.79454732
14408,851656650.0640864
14409,851656650.0640864
14410,2706970122.1601753
14411,6785767040.69243
14412,24843971638.935825
14413,79463932881.91473
14414,59328818.341247484
14415,851656650.0640864
14416,851656650.0640864
14417,2706970122.1601753
14418,6785767040.69243
14419,24843971638.935825
14420,79463932881.91473
14421,61409073.179744154
14422,895968021.8478057
14423,895968021.8478057
14424,2892055988.197755
14425,8316973340.08483
14426,30760973953.682346
14427,99422634734.47675
14428,61409073.179744154
14429,895968021.8478057
14430,895968021.8478057
14431,5192011833.571683
14432,19163688400.13245
14433,73881624919.33093
14434,240119720476.9998
14435,205917466.79044926
14436,3396683692.975681
14437,3396683692.975681
14438,12103926537.051033
14439,49304626537.56396
14440,186941213883.64542
14441,623056631521.8763
14442,396280887.04352134
14443,6459416964.211192
14444,6459416964.211192
14445,25561103080.362953
14446,129739883408.35081
14447,472295293011.738
14448,1624687373490.9512
14449,205101313.38499504
14450,3396683692.975681
14451,3396683692.975681
14452,12103926537.051033
14453,49304626537.56396
14454,186594516916.1712
14455,618376428829.897
14456,498143491.98934686
14457,8278838793.629909
14458,8278838793.629909
14459,249945293384.98795
14460,975197827687.0342
14461,5135676233104.738
14462,17529513565021.725
14463,7627445783.744345
14464,201062114648.47458
14465,201062114648.47458
14466,849054709907.0458
14467,4340471555262.781
14468,22388385577950.316
14469,81451785624727.61
14470,5691192024.308322
14471,140547074875.858
14472,140547074875.858
14473,591880146552.9224
14474,2851239764645.285
14475,13210736184751.58
14476,52663345099936.9
14477,7894007544.364085
14478,208088775051.89627
14479,208088775051.89627
14480,878727227381.7975
14481,4880841712225.916
14482,25175643891908.23
14483,91592184800846.34
14484,10900107307.85384
14485,309135169040.8061
14486,309135169040.8061
14487,1527380301549.3906
14488,9097469205924.35
14489,52355898122216.87
15300,3.399866609916499e+19
15301,2.9887490120754764e+20
15302,4.75837053054076e+21
15303,4.117722390987086e+22
15304,2.407006966397794e+24
15305,7.171228397803696e+25
15306,1.110469799991337e+27
15307,1.4030907162993344e+18
15308,9.868545794978218e+20
15309,9.868545794978218e+20
15310,2.5553702514430577e+22
15311,5.9675536433351786e+23
15312,9.789086517722691e+24
15313,1.4717095536862021e+26
15314,2.5181667544349645e+18
15315,1.659787883311084e+21
15316,1.659787883311084e+21
15317,3.501788105935875e+22
15318,9.133712075121266e+23
15319,2.0803140092325204e+25
15320,2.9622749471277764e+26
15321,3.2868892384567045e+18
15322,2.0920275959251206e+21
15323,2.0920275959251206e+21
15324,4.533889038887721e+22
15325,1.3134579617637356e+24
15326,2.5888458637679733e+25
15327,4.612656329018394e+26
15328,3.25457038406956e+18
15329,2.0714574061981503e+21
15330,2.1117073240611503e+21
15331,2.2679124391588508e+24
15332,6.061415310323203e+25
15333,1.2217335251383587e+27
15334,3.863926061667603e+28
15335,1.2221943564437647e+20
15336,1.4536071614948302e+23
15337,1.4536071614948302e+23
15338,3.6988515579560105e+24
15339,2.0861914840642674e+26
15340,6.22246659549449e+27
15341,1.5190313177051518e+29
15342,8.407732087614833e+19
15343,9.071458461877725e+22
15344,9.071458461877725e+22
15345,2.608415045816236e+24
15346,1.1858956234455845e+26
15347,3.2828774231651635e+27
15348,8.462846271846142e+28
15349,6.207535788871699e+19
15350,6.487915573524315e+22
15351,6.487915573524315e+22
15352,2.021804221646501e+24
15353,7.751308821832689e+25
15354,2.3824925736485027e+27
15355,5.548912149243773e+28
15356,2.064731000696444e+20
15357,2.588570543567767e+23
15358,2.588570543567767e+23
15359,2.8166818577211605e+28
15360,9.578149808106977e+29
15361,1.0481281972880997e+32
15362,6.796026179809198e+33
15363,6.502678937236753e+23
15364,2.9169812705391043e+27
15365,2.9169812705391043e+27
15366,1.3422429799142628e+29
15367,8.335454778889914e+30
15368,6.3666993272398915e+32
15369,3.731545811341351e+34
15370,5.015736384673039e+23
15371,2.723492753647612e+27
15372,2.723492753647612e+27
15373,9.301216094879422e+28
15374,4.6260926532542645e+30
15375,3.324737665415322e+32
15376,2.212286965821983e+34
15377,6.519340656409031e+23
15378,2.9464611376022613e+27
15379,2.9464611376022613e+27
15380,1.5482746188327743e+29
15381,1.2824964555274553e+31
15382,8.10808309501764e+32
15383,4.992448902441283e+34
15384,1.254740704930446e+24
15385,6.921572983678969e+27
15386,6.953216625880253e+27
15387,3.552073120122512e+29
15388,3.1504148713359466e+31
15389,1.5175718559248745e+33
16200,1572880769.3979216
16201,17782331279.363213
16202,23103429362.404003
16203,104421327751.46379
16204,564544344405.734
16205,1935279342366.8955
16206,10552992726307.852
16207,3066921648.550705
16208,67716006347.99915
16209,67716006347.99915
16210,273225825876.7181
16211,1607354905567.7012
16212,6617743153988.599
16213,25673035161601.844
16214,1657931280.677329
16215,29166186176.691498
16216,29166186176.691498
16217,148099597026.39728
16218,675747133522.3646
16219,3240306368915.1987
16220,10804292776905.97
16221,1487471823.666438
16222,25748718040.21123
16223,25748718040.21123
16224,130746431590.80687
16225,619033403484.5092
16226,2977994736823.041
16227,9916016649944.287
16228,2408564991.989365
16229,47362927512.83684
16230,47362927512.83684
16231,1379837002880.478
16232,5261027344366.245
16233,27511688794044.832
16234,110998687807240.14
16235,17804687044.24669
16236,541331309908.08276
16237,541331309908.08276
16238,2882875640982.9307
16239,15570462003497.908
16240,82321655925560.72
16241,340467161161239.7
16242,24217630279.613956
16243,775081825230.8265
16244,775081825230.8265
16245,4288771338354.296
16246,28629514943352.3
16247,167588766339242.62
16248,688285206478192.9
16249,17804687044.24669
16250,541331309908.08276
16251,541331309908.08276
16252,2882875640982.9307
16253,15570462003497.908
16254,82321655925560.72
16255,340467161161239.7
16256,33301222942.640675
16257,1135328217217.014
16258,1135328217217.014
16259,40970149675150.71
16260,289625987851987.3
16261,2057347247016634.2
16262,1.0602496800468436e+16
16263,669747971936.8372
16264,34044037892246.547
16265,34044037892246.547
16266,209925385400667.88
16267,1740701116620592.8
16268,1.3145426509158088e+16
16269,8.79636324632849e+16
16270,613659753502.425
16271,31491531108698.074
16272,31491531108698.074
16273,194480799341542.53
16274,1397110252802530.2
16275,9822258536591144.0
16276,6.278046015561876e+16
16277,388731018790.33
16278,18244894920060.734
16279,18244894920060.734
16280,135503069639362.73
16281,883118111751945.1
16282,6177499783704273.0
16283,3.7978753690859896e+16
16284,1535526471975.5317
16285,76163015019786.03
16286,76163015019786.03
16287,407586574814894.25
16288,5072046892594502.0
16289,4.027803871523562e+16
17100,38522934876.83853
17101,314562399154.6037
17102,778259595443.2155
17103,3587209770071.097
17104,28978477883251.95
17105,142247004200238.47
17106,778795430632229.2
17107,43609443464.30491
17108,1409911321440.7363
17109,1409911321440.7363
17110,7864927383503.25
17111,55608021204630.74
17112,294896636544902.3
17113,1358087786427262.8
17114,19115046637.658756
17115,584094901886.4211
17116,584094901886.4211
17117,2959350642749.6626
17118,16945986480061.842
17119,91994344374368.92
17120,389523609239347.06
17121,20080193933.247597
17122,617915046605.2245
17123,617915046605.2245
17124,3162359892390.0293
17125,19446917078379.938
17126,106646652996244.03
17127,448789113719893.75
17128,57354616513.95458
17129,1957169007030.6438
17130,1957169007030.6438
17131,76228835805554.86
17132,505731949288821.0
17133,3116526133102685.5
17134,1.771981048026176e+16
17135,409559436699.61646
17136,20532030984893.11
